,season,pfr_player_id,name,position,team,bye,exp,age,touchdown_reg,interception_reg,sack_reg,safety_reg,tackle_for_loss_reg,qb_hit_reg,forced_fumble_player_reg,solo_tackle_reg,pass_defense_reg,fumble_recovery_reg,tackle_assists_reg,default_pred,position_group
706,2025.0,JeanJa00,Javontae Jean-Baptiste,DE,WAS,12,1.0,25,0.0021621156233535507,0.0,0.0,0.0,0.019739417680522703,0.0,0.0039196430470557694,0.1579548524229133,0.0,0.0,0.0,0.2893132065129147,DL
707,2025.0,WorlDa00,Daryl Worley,CB,TEN,10,9.0,30,0.0,0.01072176084803914,0.0,0.0,0.0,0.0,0.0,0.09277339990774802,0.0963825965433826,0.0,0.0,0.28915150064520034,DB
708,2025.0,ClarKe01,Kenny Clark,DT,GB,5,9.0,30,0.001186077953547921,0.0,0.0,0.0009755723044539296,0.029055715377645452,0.0,0.0,0.13700575456606923,0.01878991583596548,0.0,0.012168989251932105,0.28607647502068195,DL
709,2025.0,OgunAd01,Adetokunbo Ogundeji,LB,FA,NA,4.0,27,0.0021663298901884913,0.0,0.0,0.0,0.0,0.0,0.0,0.15536122567240707,0.0,0.0,0.05319022917633209,0.2859324897319906,LB
710,2025.0,CartLo01,Lorenzo Carter,LB,TEN,10,7.0,30,0.003203788663570065,0.0,0.0,0.00023858413858401245,0.0,0.0,0.0,0.17685276922023507,0.0,0.0,0.0,0.28497905408894103,LB
711,2025.0,BowsTy00,Tyus Bowser,LB,MIA,12,8.0,30,0.0,0.0,0.00732868343748129,0.0,0.0116199990422578,0.0,0.008694877583197841,0.13740893882459404,0.0,0.0011069406631978446,0.0,0.2846913696036734,LB
712,2025.0,LewiTy00,Tyquan Lewis,DE,IND,11,7.0,30,0.0010735450989255426,0.0,0.028955135668749715,0.00037477696941650806,0.04718403666545598,0.046335830504482534,0.0051759158917661155,0.0,0.0,0.0,0.0,0.28201817810821667,DL
713,2025.0,BohaQu00,Quinton Bohanna,DT,SEA,8,4.0,26,0.0,0.0,0.0,0.00011335088441376728,0.01847934133293805,0.0,0.0,0.05321883091702517,0.0,0.0024486784851039875,0.21758524733308526,0.27708459185634626,DL
714,2025.0,JohnBu01,Buddy Johnson,LB,DAL,10,4.0,26,0.0011761344761897947,0.0,0.0,0.0,0.0,0.0,0.0,0.17676398383300773,0.0,0.0,0.0,0.2722027826066504,LB
715,2025.0,CartZa00,Zachary Carter,DT,LV,8,3.0,26,0.000756794052957822,0.0,0.0,0.00013676653736324795,0.0,0.0,0.0,0.13782137603494626,0.007013070522517567,0.0,0.07090612588154643,0.2717390263785702,DL
716,2025.0,OgunLa00,Larry Ogunjobi,DT,BUF,7,8.0,31,0.0,0.0,0.0,0.00046747546924290166,0.021604059077053095,0.0,0.0,0.0505491943274059,0.0,0.0,0.21275190326349436,0.2687287584927951,DL
717,2025.0,GrahTh00,Thomas Graham,CB,PIT,5,4.0,26,0.00043364767086451726,0.00830302818871093,0.0,0.0,0.0,0.0,0.0,0.07312465376721056,0.09008354578992718,0.0,0.0,0.24388755340948476,DB
718,2025.0,BealRo00,Robert Beal,DE,SF,14,2.0,26,0.003261494892155484,0.0,0.0,0.0,0.0,0.0,0.0,0.1418004174552614,0.006295224766431379,0.0,0.0,0.23856482030225637,DL
719,2025.0,WrigAl01,Alex Wright,DE,CLE,9,3.0,25,0.0,0.0,0.0,0.003487268133192727,0.0,0.0,0.0,0.0,0.0,0.08890719591423496,0.0,0.22924252605197284,DL
720,2025.0,Ya-SRo00,Rock Ya-Sin,CB,DET,8,6.0,29,0.0037266865839053476,0.007965267894023461,0.0,0.0,0.0,0.0,0.0,0.04121891691818136,0.10320425036807618,0.0,0.0,0.22721908471889762,DB
721,2025.0,BurkOr00,Oren Burks,LB,CIN,10,7.0,30,0.0015147061503177598,0.0,0.0,0.0,0.0,0.0,0.0,0.14171492314358436,0.0,0.0,0.0,0.2216606216172831,LB
722,2025.0,BurnAr00,Artie Burns,CB,MIA,12,9.0,30,0.0015992660428643043,0.012057834306630353,0.0,0.0,0.0,0.0,0.0,0.010167284554852163,0.13274080410051423,0.0,0.0,0.21787649872313006,DB
723,2025.0,RobiMa03,Mark Robinson,LB,PIT,5,3.0,26,0.0022960716793869094,0.0,0.0,0.0,0.0,0.0,0.0,0.131728220473305,0.0,0.0,0.0,0.21136876078627898,LB
724,2025.0,LyncJa00,James Lynch,DT,TEN,10,5.0,26,0.00048784548556315543,0.0,0.0,0.00037185726484591415,0.0,0.0,0.0,0.1329137576397943,0.004940114356967451,0.0,0.0,0.20798153825972965,DL
725,2025.0,OkorOg00,Ogbonnia Okoronkwo,DE,CLE,9,7.0,30,0.002749090704793489,0.0,0.010264781119849214,0.0,0.05670758436461179,0.0,0.008023844374070208,0.0225264734561319,0.0,0.0,0.0,0.20672914749429808,DL
726,2025.0,MoreFa00,Fabian Moreau,CB,MIN,6,8.0,31,0.0027673627654397448,0.011046224653864428,0.0,0.0,0.0,0.0,0.0,0.0,0.13231712787034183,0.0,0.0,0.20415242773230244,DB
727,2025.0,PridTr00,Troy Pride,CB,NO,11,5.0,27,0.000151189146542682,0.003952222975205453,0.0,0.0,0.0,0.0,0.0,0.06225823218863091,0.08492332753438715,0.0014444009776503064,0.0,0.20258992801674264,DB
728,2025.0,BellQu00,Quinton Bell,LB,MIA,12,6.0,29,0.002592033199404762,0.0,0.0,0.0,0.0,0.0,0.0,0.12139925241431881,0.0,0.0,0.0,0.1976510778179068,LB
729,2025.0,XimiOs00,Oshane Ximines,LB,FA,NA,6.0,29,0.00044916048439275994,0.0,0.0,0.0,0.0015470294227813153,0.0,0.0010337411253293072,0.06120530733774787,0.0,0.0,0.11879421033609672,0.18850347861254613,LB
730,2025.0,SmitJa08,James Smith-Williams,DE,ATL,5,5.0,28,0.0031111501393467113,0.0,0.010689046440664818,0.00018766012172129242,0.053267747032944984,0.032567642954126286,0.0011808707729513493,0.0,0.0,0.0,0.0,0.18790889371876907,DL
731,2025.0,FotuLe00,Leki Fotu,DT,LV,8,5.0,27,0.00032787502123853354,0.0,0.0,0.0014754249857666653,0.02393669425544137,0.0,0.0,0.0,0.0,0.002979310911024987,0.18516398947098756,0.1871444108629297,DL
732,2025.0,BrasCh00,Christian Braswell,CB,JAX,8,2.0,26,0.0009197876950225933,0.008312309817201196,0.0,0.0,0.0,0.0,0.0,0.04072333895804059,0.07520149312581216,0.0,0.0,0.1833667768190146,DB
733,2025.0,BernJa01,Jarrick Bernard-Converse,CB,NYJ,9,2.0,25,0.0011556686573957467,0.007851800788990091,0.0,0.0,0.0,0.0,0.0,0.033755085485000835,0.08063731599160652,0.0,0.0,0.1774629601084327,DB
734,2025.0,OnwuLe00,Levi Onwuzurike,DE,DET,8,4.0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10623360635352785,0.014556473720357316,0.0,0.0,0.1739068832506491,DL
735,2025.0,LeoxTi00,Titus Leo,DE,TEN,10,2.0,26,0.0012801920781002635,0.0,0.003467622872837167,0.0,0.012718690435166935,0.006246322386251391,0.002234833691648404,0.044455237982303775,0.0,0.0,0.06744271895555431,0.17319560529103162,DL
736,2025.0,BarnDe01,Derek Barnett,DE,HOU,6,8.0,29,0.0011794933885996292,0.0,0.015365429759105514,0.0,0.023521720335287405,0.0,0.013469553140896089,0.009706387065339328,0.0,0.0,0.0,0.16742015308030567,DL
737,2025.0,TaylKe03,Keith Taylor,CB,ATL,5,4.0,26,0.0018939310709635742,0.0108625385571578,0.0,0.0,0.0,0.0,0.0,0.0,0.09985612659842055,0.0,0.0,0.165532405809991,DB
738,2025.0,ClemMi03,Micheal Clemons,DE,NYJ,9,3.0,28,0.001981371908386604,0.0,0.0011443017795885468,0.0,0.011783562097580663,0.0,0.0014211645202949971,0.0821028536414472,0.0,0.0,0.0,0.16199227525754165,DL
739,2025.0,TuipMa00,Marlon Tuipulotu,DT,KC,10,4.0,26,0.00022447569570388862,0.0,0.0,0.0006953803263050149,0.0,0.0,0.0,0.01487200557884627,0.0,0.0,0.17955547248978498,0.1597122275624415,DL
740,2025.0,KingDe01,Desmond King,CB,FA,NA,8.0,31,0.0010425009328338892,0.008179947930203001,0.0,0.0004813246387469258,0.0,0.0,0.0,0.022027414646256682,0.07644413842336752,0.0,0.0,0.15760265491826475,DB
741,2025.0,JackMc00,McKinnley Jackson,DT,CIN,10,1.0,24,0.0010787907028870815,0.0,0.0,0.000423103746168634,0.0,0.0,0.0,0.09861646035462135,0.0021124585026791043,0.0,0.0,0.1573561007442709,DL
742,2025.0,DayxSh00,Sheldon Day,DT,WAS,12,9.0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039234635072157964,0.0,0.0,0.1312023666298705,0.15725372758063982,DL
743,2025.0,KpasTa00,Tanoh Kpassagnon,DE,NO,11,8.0,31,0.0018115553656560491,0.0,0.017594971295674083,0.0,0.0,0.051997825467858305,0.0023270236777035366,0.0,0.0,0.0,0.0,0.15665957333442385,DL
744,2025.0,SmooDa00,Dawuane Smoot,DE,BUF,7,8.0,30,0.0012872043715155385,0.0,0.01673877570815971,5.1766770901928954e-05,0.021846766257362177,0.0,0.012934143357876668,0.0,0.0,0.0,0.0,0.15662614609243056,DL
745,2025.0,JarrGr00,Grady Jarrett,DT,CHI,5,10.0,32,0.0,0.0,0.0,0.0009766070987672834,0.03787305015463843,0.0,0.0,0.010230070301758154,0.0,0.0,0.10705888490512927,0.15440205856097639,DL
746,2025.0,WrigNa00,Nahshon Wright,CB,CHI,5,4.0,27,0.002902836803471967,0.007705975851653928,0.0,0.00025129381437423535,0.0,0.0,0.0,0.0,0.09526598261343422,0.0,0.0,0.15171547032128413,DB
747,2025.0,GipsTr00,Trevis Gipson,LB,SEA,8,5.0,28,0.0014045250379669254,0.0,0.0,0.0,0.0,0.0,0.0006652921733677208,0.0937098460397161,0.0,0.0,0.0,0.15065514972079502,LB
748,2025.0,NgakYa00,Yannick Ngakoue,DE,FA,NA,9.0,30,0.0,0.0,0.02290538910339679,0.0,0.020491676570578432,0.002463774308744504,0.0,0.0,0.0,0.0,0.0,0.1477282346815961,DL
749,2025.0,JudoMa00,Matt Judon,LB,ATL,5,9.0,33,0.005690063852805689,0.0,0.0,0.004204241348898016,0.0,0.0,0.0,0.0,0.0,0.040946202203850875,0.0,0.14491437132425736,LB
750,2025.0,StroGr00,Greg Stroman,CB,NYG,14,7.0,29,0.00012639823482961908,0.00480057232604859,0.0,0.0,0.0,0.0,0.0,0.03628206236217446,0.05890096923393691,0.0,0.0,0.13808531381641925,DB
751,2025.0,DialMa00,Marcellas Dial,CB,NE,14,1.0,25,0.0022216605615602235,0.007806650702342221,0.0,0.0,0.0,0.0,0.0,0.0,0.08123204189178397,0.0,0.0,0.1335952587728564,DB
752,2025.0,BallCo00,Corey Ballentine,CB,IND,11,6.0,29,0.001510071478774919,0.006108682253462637,0.0,0.0,0.0,0.0,0.0,0.0,0.09254090694414102,0.0,0.0,0.13214474708410373,DB
753,2025.0,HillTr00,Trysten Hill,DT,FA,NA,6.0,27,0.0,0.0,0.0,0.0002608613405681691,0.010630379091377928,0.0,0.0,0.00327770493846824,0.0,0.0,0.14432675034344,0.1296289114834856,DL
754,2025.0,SmitPr00,Preston Smith,LB,FA,NA,10.0,33,0.0002952857551263314,0.0,0.024876505973088478,0.00056660992012046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1272874642364413,LB
755,2025.0,HallBr02,Bryce Hall,CB,TB,9,5.0,28,0.0018007607930919244,0.0029223082578992317,0.0,0.0,0.0,0.0,0.0011733242019854803,0.0,0.09077382953572512,0.0031530029457657698,0.0,0.12700575345315093,DB
756,2025.0,MillVo00,Von Miller,LB,FA,NA,14.0,36,0.0006963563650176372,0.0,0.02382505749557501,0.001438635073111268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1261806958142034,LB
757,2025.0,ButlMa02,Matthew Butler,DT,MIA,12,3.0,26,0.0007331407210689339,0.0,0.0,0.00033420650729930367,0.0,0.0,0.0,0.0,0.0,0.0,0.1535031003941636,0.1201945826366349,DL
758,2025.0,BoldIs00,Isaiah Bolden,CB,NE,14,2.0,26,0.003174492398863275,0.006349605464295246,0.0,0.0,0.0,0.0,0.0,0.0,0.06809618182805609,0.0,0.0,0.11889116354271197,DB
759,2025.0,JohnLo01,Lonnie Johnson,CB,LV,8,6.0,30,0.002212863326391979,0.005591593152272357,0.0,0.0,0.0,0.0,0.0,0.0,0.06772559880455027,0.0,0.0,0.10896074452426394,DB
760,2025.0,RankSh00,Sheldon Rankins,DT,HOU,6,9.0,31,0.0,0.0,0.00483390796279852,0.001070640221360648,0.04932910966474935,0.0,0.0,0.0,0.0,0.0,0.006222356011322372,0.1049712517623297,DL
761,2025.0,DaviTy05,Tyler Davis,DE,LAR,8,1.0,25,0.0014990897395213997,0.0,0.0,0.0,0.0,0.0,0.0,0.06302260596091891,0.0,0.0,0.0,0.10352844737850676,DL
762,2025.0,DaviDJ00,D.J. Davidson,DT,NYG,14,3.0,28,0.0018408501865657314,0.0,0.0,0.00019624353186630786,0.0,0.0,0.0,0.061107518089239754,0.0,0.0,0.0,0.10309886531698663,DL
763,2025.0,CastTa00,Tariq Castro-Fields,CB,FA,NA,3.0,26,0.001053324520990431,0.004728887054326062,0.0,0.00016664795140993978,0.0,0.0,0.0,0.0,0.07246081776702763,0.0,0.0,0.10275849606742041,DB
764,2025.0,OjomMo00,Moro Ojomo,DT,PHI,9,2.0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06325017365507901,0.0,0.0,0.0,0.09487526048261852,DL
765,2025.0,HollKa00,Ka'dar Hollman,CB,HOU,6,6.0,31,0.0020516096921062437,0.0029527481020155018,0.0,0.0,0.0,0.0,0.0,0.0,0.06434439039075641,0.0,0.0,0.0914177890534714,DB
766,2025.0,RochRo00,Robert Rochell,CB,FA,NA,4.0,27,0.001768960201779838,0.000984133462155097,0.0,0.0,0.0,0.0,0.0,0.0,0.07277165799999206,0.0,0.0,0.08830608652144659,DB
767,2025.0,FlowTr01,Tre Flowers,CB,FA,NA,7.0,30,0.000986815178278283,0.003209914676597106,0.0,0.0002675139530986543,0.0,0.0,0.0,0.0,0.06080131680997643,0.0,0.0,0.08330680916882896,DB
768,2025.0,ShefKe00,Kendall Sheffield,CB,NYJ,9,6.0,29,0.00014298903623721597,0.0042072230955675985,0.0,0.0001281489161175166,0.0,0.0,0.0,0.0,0.05938578336930393,0.0,0.0,0.08153613089680026,DB
769,2025.0,ShelDu00,Duke Shelley,CB,FA,NA,6.0,29,1.6597312831671297e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0797802601776789,0.0,0.0,0.07987984405466893,DB
770,2025.0,MoorTa00,Tarvarius Moore,CB,CHI,5,7.0,29,0.0009153287311828608,0.0007313509325395894,0.0,0.0,0.0,0.0,0.0,0.0,0.06657699075779767,0.0,0.0,0.07572571780759278,DB
771,2025.0,CruiDa00,Dane Cruikshank,S,FA,NA,7.0,30,0.0001418455055823952,0.008788211172667659,0.0,1.2208851800519106e-05,0.0,0.0,0.0,0.020327992923990124,0.0,0.0,0.0,0.07530853598641889,DB
772,2025.0,WiseDe00,Deatrich Wise,DE,WAS,12,8.0,31,0.0004630282061344731,0.0,0.014217436389023619,0.00011423987241917382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07409383092676328,DL
773,2025.0,HickFa00,Faion Hicks,CB,FA,NA,3.0,28,0.0002831910075080362,0.0039961834294580285,0.0,0.0,0.0,0.0,0.0,0.0,0.050254765960935435,0.0,0.0,0.07193482915327379,DB
774,2025.0,WeavRa00,Rashad Weaver,LB,NYJ,9,4.0,28,0.001274639085108989,0.0,0.0,0.0,0.0,0.0,0.0,0.04056349734004394,0.0,0.0010215215791362642,0.0,0.0710468844685605,LB
775,2025.0,OnyeDa00,David Onyemata,DT,ATL,5,9.0,33,0.0013844891510693255,0.0,0.0,0.0008317582728418246,0.028131816662537557,0.0,0.0,0.0,0.0,0.0,0.023052557821267916,0.06945759481185687,DL
776,2025.0,JohnEr01,Eric Johnson,DT,IND,11,3.0,27,0.0003396948124172131,0.0,0.0,0.0,0.0,0.0,0.0,0.013786281494302388,0.0,0.0,0.06075415538480122,0.06828320765455778,DL
777,2025.0,DaviKh00,Khalil Davis,DT,SF,14,5.0,29,0.003570184890309633,0.0,0.0,0.000564708331034616,0.025146326519644102,0.0,0.0,0.00205175967077853,0.0,0.0,0.0,0.06334765528956098,DL
778,2025.0,AmosAd00,Adrian Amos,S,FA,NA,10.0,32,0.00021421960121242,0.01232672328684457,0.0,9.63213071564252e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06311157665581021,DB
779,2025.0,JoseSe00,Sebastian Joseph-Day,DT,TEN,10,7.0,30,0.0,0.0,0.0,0.00030627212297824023,0.0,0.0,0.0,0.0,0.0,0.0,0.08298854466329608,0.06285395274342855,DL
780,2025.0,RobeSa00,Sam Roberts,DE,CAR,14,3.0,27,0.0014142985943952635,0.0,0.004037809412076182,0.0,0.00955597415215187,0.003699189984339657,0.0026523556696705086,0.0,0.0,0.0,0.00810610224822872,0.05941845569966776,DL
781,2025.0,NealSi00,Siran Neal,CB,SF,14,7.0,31,0.0019493604298127468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046073337413534324,0.0,0.0,0.05776949999241081,DB
782,2025.0,NuneRa00,Rakeem Nunez-Roches,DT,NYG,14,10.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0758415359394129,0.05688115195455967,DL
783,2025.0,JackKa99,Kareem Jackson,CB,FA,NA,15.0,37,0.0,0.0030600423100760193,0.0,0.0003876565962898442,0.0,0.0,0.0,0.0,0.038430842232496695,0.0,0.0,0.05450636697545648,DB
784,2025.0,SmitTr04,Tremon Smith,CB,HOU,6,7.0,29,0.0017722918270435249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04234836826801246,0.0,0.0,0.05298211923027361,DB
785,2025.0,StreKe00,Kentavius Street,DT,ATL,5,7.0,29,0.002553609858562059,0.0,0.0,0.00033418425032506,0.0,0.0,0.0,0.022681085284980362,0.0,0.0,0.0,0.05001165557949302,DL
786,2025.0,MathPh00,Phidarian Mathis,DT,NYJ,9,3.0,27,0.0020780183931700088,0.0,0.0,6.0226990827598925e-05,0.0,0.0,0.0,0.0,0.004041116530347805,0.0,0.030948480918940202,0.039841041560228205,DL
787,2025.0,JohnDe08,Desjuan Johnson,DT,LAR,8,2.0,26,0.0010122622116270786,0.0,0.0,0.00028441736092993896,0.0,0.0,0.0,0.0,0.0,0.0,0.04416325077763705,0.03976484607485014,DL
788,2025.0,TomlDa00,Dalvin Tomlinson,DT,ARI,8,8.0,31,0.0,0.0,0.0,0.000869633428569819,0.0,0.03795185656059824,0.0,0.0,0.0,0.0,0.0,0.03969112341773788,DL
789,2025.0,McCaBo01,Bobby McCain,CB,FA,NA,10.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0359456279163584,0.0,0.0,0.0359456279163584,DB
790,2025.0,ElliJo02,Jordan Elliott,DT,SF,14,5.0,28,0.0022149874525085878,0.0,0.0,7.515364522527523e-05,0.0,0.0,0.0,0.014444975726674913,0.0,0.0,0.0,0.03510769559551445,DL
791,2025.0,ReedJa02,Jarran Reed,DT,SEA,8,9.0,33,0.0,0.0,0.0,0.0005055208300372392,0.02070666294429402,0.0,0.0,0.0,0.0,0.0,0.0006449865009450217,0.03255477595222427,DL
792,2025.0,BoydKr00,Kris Boyd,CB,NYJ,9,6.0,29,0.000433530338678839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02603753750382834,0.0,0.0,0.028638719535901372,DB
793,2025.0,JackTa02,Tarron Jackson,DE,PHI,9,4.0,27,0.0024097915355039963,0.0,0.0,0.0,0.0,0.0,0.005657304509971255,0.0,0.0,0.0,0.0,0.028602010487952113,DL
794,2025.0,JohnAu01,Austin Johnson,DT,BUF,7,9.0,31,0.00038286984442787754,0.00501724579429098,0.0,2.8881382165194696e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027441210802352557,DL
795,2025.0,ColbAd00,Adrian Colbert,S,CHI,5,8.0,32,0.0,0.005162929022924135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025814645114620675,DB
796,2025.0,KillMi00,Miles Killebrew,S,PIT,5,9.0,32,0.0002634472148743752,0.0036074817237626115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01961809190805931,DB
797,2025.0,MuseTa00,Tanner Muse,LB,FA,NA,5.0,29,0.0023529051088130013,0.0,0.0,0.0,0.0,0.0,0.0,0.0030715317122331776,0.0,0.0,0.0,0.018724728221227775,LB
798,2025.0,ToohCa00,Casey Toohill,DE,HOU,6,5.0,29,0.0029230306699936214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01753818401996173,DL
799,2025.0,CampCa99,Calais Campbell,DE,ARI,8,17.0,39,0.0024736882541061935,0.0,0.0,0.0011346442838006837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01711141809223853,DL
800,2025.0,GallNe00,Neville Gallimore,DT,IND,11,5.0,28,0.002775086931639864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016650521589839186,DL
801,2025.0,CollLJ00,L.J. Collier,DE,ARI,8,6.0,30,0.0027192157654643847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016315294592786307,DL
802,2025.0,SettTi00,Tim Settle,DT,HOU,6,7.0,28,0.0022636408730496195,0.0,0.0,0.000981343503907576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01554453224611287,DL
803,2025.0,JohnPa02,Patrick Johnson,LB,PHI,9,4.0,27,0.002491318537992161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014947911227952967,LB
804,2025.0,HursMa00,Maurice Hurst,DT,CLE,9,7.0,30,0.0013606062722916921,0.0,0.0,0.0006402248704561266,0.0,0.0,0.0,0.0,0.0,0.0,0.006370668680872216,0.014222088885316567,DL
805,2025.0,HandDa00,Da'Shawn Hand,DE,LAC,12,7.0,30,0.0021428948350238333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012857369010143,DL
806,2025.0,JoneAn02,Andre Jones,DE,WAS,12,2.0,27,0.0020940139596028395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012564083757617037,DL
807,2025.0,HarrCh03,Charles Harris,DE,FA,NA,8.0,30,0.0017974663718669458,0.0,0.0,0.00011060785848328552,0.0003746906953642215,0.0,0.0,0.0,0.0,0.0,0.0,0.011568049991214578,DL
808,2025.0,HolmJa01,Jalyn Holmes,DE,WAS,12,7.0,29,0.0017309325644802105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010385595386881264,DL
809,2025.0,HarrSh00,Shelby Harris,DE,CLE,9,11.0,34,0.0017179801281736289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010307880769041773,DL
810,2025.0,HardDa01,Daniel Hardy,DE,CHI,5,3.0,27,0.0017171589746422583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01030295384785355,DL
811,2025.0,DaviKa01,Kalia Davis,DT,SF,14,3.0,27,0.0013931565224945576,0.0,0.0,0.0009708413399137994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010300621814794944,DL
812,2025.0,JordCa00,Cameron Jordan,DE,NO,11,14.0,36,0.0015969130544529154,0.0,0.0,0.0002614691978853036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0101044167224881,DL
813,2025.0,TillJe00,Jerry Tillery,DT,KC,10,6.0,29,0.0,0.0,0.0,0.00025715952770462747,0.0,0.0,0.0,0.0,0.00827234861458559,0.0,0.0,0.008786667669994844,DL
814,2025.0,RileJo00,Jordon Riley,DT,NYG,14,2.0,27,0.001464108888528437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008784653331170622,DL
815,2025.0,MartJa02,Jake Martin,DE,WAS,12,7.0,30,0.001289060692578936,0.0,0.0,0.00031872257507545385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008371809305624523,DL
816,2025.0,GoodCa00,Cameron Goode,LB,MIA,12,3.0,27,0.0013436754346808914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00806205260808535,LB
817,2025.0,RobiJa04,Janarius Robinson,DE,KC,10,4.0,27,0.0012124433087388952,0.0,0.0,0.00030851423657822215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007891688325589816,DL
818,2025.0,WashBr01,Broderick Washington,DT,BAL,7,5.0,29,0.0011511972236448297,0.0,0.0,2.9456926281368526e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006966097194431716,DL
819,2025.0,McKiTa00,Takkarist McKinley,DE,FA,NA,8.0,30,0.0010981161953135064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006588697171881038,DL
820,2025.0,AdamMo00,Montravius Adams,DT,FA,NA,8.0,30,0.0008158792918389708,0.0,0.0,0.0006918576574358534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006278991065905531,DL
821,2025.0,QuarSh00,Shaquille Quarterman,LB,LAC,12,5.0,28,0.0010079824521835867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00604789471310152,LB
822,2025.0,GrahBr99,Brandon Graham,DE,FA,NA,15.0,37,0.0008118168801335961,0.0,0.0,0.00029938959900874956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005469680478819076,DL
823,2025.0,LedbJe00,Jeremiah Ledbetter,DT,NYG,14,8.0,31,0.0008208518190099216,0.0,0.0,0.0001970305150193586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005319171944098247,DL
824,2025.0,CougCa00,Carter Coughlin,LB,NYG,14,5.0,28,0.000811711619144305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00487026971486583,LB
825,2025.0,FatuFo00,Foley Fatukasi,DT,HOU,6,7.0,30,0.0006850612998551362,0.0,0.0,0.0003743305665789443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004859028932288706,DL
826,2025.0,LoudIs00,Isaiahh Loudermilk,DE,PIT,5,4.0,28,0.0008000401558616683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00480024093517001,DL
827,2025.0,DaviRa03,Raekwon Davis,DT,FA,NA,5.0,28,0.0007362522945061623,0.0,0.0,6.78192380606672e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004553152243158308,DL
828,2025.0,SummTy00,Ty Summers,LB,NYG,14,6.0,30,0.0007553373498597211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045320240991583265,LB
829,2025.0,EdwaMa01,Mario Edwards,DE,HOU,6,10.0,31,0.0006563548932845258,0.0,0.0,0.00016723085489692786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004272591069501011,DL
830,2025.0,BailMa01,Markus Bailey,LB,FA,NA,5.0,28,0.00066286329694204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00397717978165224,LB
831,2025.0,RileDu00,Duke Riley,LB,MIA,12,8.0,31,0.0006566600019438469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003939960011663081,LB
